candidate_id,rank,score,reasoning
CAND_0018499,1,0.6002,"Senior Machine Learning Engineer with 7.2 yrs exp in Noida, Uttar Pradesh; strong match on Deep Learning, Weaviate, Recommendation Systems, scikit-learn; notice 15d, response rate 61%, open to work."
CAND_0046525,2,0.5791,"Senior Machine Learning Engineer with 6.1 yrs exp in Pune, Maharashtra; strong match on Elasticsearch, LangChain, Machine Learning, LlamaIndex; notice 60d, response rate 88%, open to work."
CAND_0081846,3,0.5786,"Lead AI Engineer with 6.7 yrs exp in Jaipur, Rajasthan; strong match on Data Science, Information Retrieval, LlamaIndex, pgvector; notice 30d, response rate 73%, open to work."
CAND_0064326,4,0.5531,"Search Engineer with 7.6 yrs exp in Gurgaon, Haryana; strong match on scikit-learn, PyTorch, Milvus, Deep Learning; notice 45d, response rate 94%, open to work."
CAND_0068811,5,0.5491,"Applied ML Engineer with 8.0 yrs exp in Pune, Maharashtra; strong match on Vector Search, Speech Recognition, TTS, Qdrant; notice 30d, response rate 42%, open to work."
CAND_0027691,6,0.5451,"NLP Engineer with 6.5 yrs exp in Pune, Maharashtra; strong match on LoRA, PEFT, Recommendation Systems, Weaviate; notice 15d, response rate 68%, open to work."
CAND_0042506,7,0.5399,"Search Engineer with 4.2 yrs exp in Mumbai, Maharashtra; strong match on PEFT, TTS, scikit-learn, OpenCV; notice 15d, response rate 48%, open to work."
CAND_0029367,8,0.5392,"Senior Data Scientist with 5.7 yrs exp in Bangalore, Karnataka; strong match on GANs, Haystack, MLflow, TensorFlow; notice 90d, response rate 77%, open to work."
CAND_0041669,9,0.5378,"Recommendation Systems Engineer with 8.0 yrs exp in Noida, Uttar Pradesh; strong match on FAISS, Milvus, PEFT, MLflow; notice 60d, response rate 77%, open to work."
CAND_0046064,10,0.5376,"Senior NLP Engineer with 8.9 yrs exp in Coimbatore, Tamil Nadu; strong match on Python, Image Classification, OpenCV, Pinecone; notice 30d, response rate 78%, open to work."
CAND_0050454,11,0.537,"AI Engineer, 6.8 yrs, Delhi, Delhi. Reasonable skills overlap. Response rate 77%."
CAND_0086022,12,0.5359,"Senior Applied Scientist, 5.3 yrs, Kolkata, West Bengal. Reasonable skills overlap. Response rate 55%."
CAND_0030348,13,0.5356,"Machine Learning Engineer, 4.5 yrs, Noida, Uttar Pradesh. Reasonable skills overlap. Under-experienced (4.5 yrs vs 5-9 req). Response rate 54%."
CAND_0039383,14,0.5349,"Applied ML Engineer, 7.1 yrs, Gurgaon, Haryana. Reasonable skills overlap. Response rate 61%."
CAND_0007009,15,0.5344,"Recommendation Systems Engineer, 7.9 yrs, Noida, Uttar Pradesh. Reasonable skills overlap. Response rate 62%."
CAND_0077337,16,0.5322,"Staff Machine Learning Engineer, 7.0 yrs, Kochi, Kerala. Reasonable skills overlap. Response rate 95%."
CAND_0075574,17,0.5312,"Machine Learning Engineer, 5.7 yrs, Bangalore, Karnataka. Reasonable skills overlap. Response rate 58%."
CAND_0079064,18,0.5264,"Senior Data Scientist, 5.2 yrs, Noida, Uttar Pradesh. Reasonable skills overlap. Response rate 91%."
CAND_0037566,19,0.5231,"Machine Learning Engineer, 6.9 yrs, Bangalore, Karnataka. Reasonable skills overlap. Response rate 50%."
CAND_0010257,20,0.5205,"Senior Data Scientist, 6.5 yrs, Noida, Uttar Pradesh. Reasonable skills overlap. Response rate 72%."
CAND_0005649,21,0.5202,"Senior Data Scientist, 7.4 yrs, Delhi, Delhi. Reasonable skills overlap. Response rate 57%."
CAND_0006418,22,0.5191,"Machine Learning Engineer, 5.7 yrs, Gurgaon, Haryana. Reasonable skills overlap. Response rate 92%."
CAND_0079387,23,0.5174,"AI Engineer, 6.9 yrs, Trivandrum, Kerala. Reasonable skills overlap. Response rate 81%."
CAND_0044855,24,0.5147,"Senior Data Scientist, 6.6 yrs, Coimbatore, Tamil Nadu. Reasonable skills overlap. Response rate 57%."
CAND_0004402,25,0.5135,"AI Research Engineer, 6.0 yrs, Delhi, Delhi. Reasonable skills overlap. Response rate 83%."
CAND_0007412,26,0.5116,"Applied ML Engineer, 7.4 yrs, Noida, Uttar Pradesh. Reasonable skills overlap. Response rate 76%."
CAND_0054123,27,0.5114,"Applied ML Engineer, 4.7 yrs, Gurgaon, Haryana. Reasonable skills overlap. Under-experienced (4.7 yrs vs 5-9 req). Response rate 87%."
CAND_0072688,28,0.5113,"Data Scientist, 6.9 yrs, Pune, Maharashtra. Reasonable skills overlap. Response rate 87%."
CAND_0081852,29,0.5086,"Senior Data Scientist, 5.9 yrs, Delhi, Delhi. Reasonable skills overlap. Response rate 44%."
CAND_0011687,30,0.5084,"Senior NLP Engineer, 7.8 yrs, Indore, Madhya Pradesh. Reasonable skills overlap. Response rate 89%."
CAND_0010149,31,0.5082,"ML Engineer, 6.9 yrs. Skills gap vs JD requirements. Ranked 31 — included as extended consideration."
CAND_0064904,32,0.5068,"AI Engineer, 4.9 yrs. Skills gap vs JD requirements. Ranked 32 — included as extended consideration."
CAND_0097176,33,0.5066,"ML Engineer, 5.9 yrs. Skills gap vs JD requirements. Ranked 33 — included as extended consideration."
CAND_0068932,34,0.5066,"ML Engineer, 5.2 yrs. Skills gap vs JD requirements. Ranked 34 — included as extended consideration."
CAND_0079284,35,0.5065,"Machine Learning Engineer, 4.9 yrs. Skills gap vs JD requirements. Ranked 35 — included as extended consideration."
CAND_0051004,36,0.5064,"Senior Data Scientist, 4.7 yrs. Skills gap vs JD requirements. Ranked 36 — included as extended consideration."
CAND_0007460,37,0.5064,"AI Engineer, 4.7 yrs. Skills gap vs JD requirements. Ranked 37 — included as extended consideration."
CAND_0061257,38,0.5058,"Staff Machine Learning Engineer, 8.0 yrs. Skills gap vs JD requirements. Ranked 38 — included as extended consideration."
CAND_0027801,39,0.5053,"NLP Engineer, 7.4 yrs. Skills gap vs JD requirements. Ranked 39 — included as extended consideration."
CAND_0045250,40,0.505,"Applied ML Engineer, 6.6 yrs. Skills gap vs JD requirements. Ranked 40 — included as extended consideration."
